image_path,label
dataset/tomato\Tomato___Target_Spot\cd367cf2-183d-47d1-a3fb-aae802a92d9e___Com.G_TgS_FL 8410.JPG,6
dataset/tomato\Tomato___Target_Spot\672856d5-5b7e-4bcf-b2cf-1720a7a9d9bd___Com.G_TgS_FL 8342.JPG,6
dataset/tomato\Tomato___Bacterial_spot\c4bc02dc-f1bd-43a5-8236-02f6faa88ab8___GCREC_Bact.Sp 3298.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\35f57bb6-7d8d-439c-aa62-7640a1936e47___Matt.S_CG 7616.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\9b55aea9-85fc-418b-b1a7-ae919f37d2fc___Com.G_SpM_FL 9401.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\58baecd6-1b55-47dc-bd4f-d27116cf222e___YLCV_GCREC 5302.JPG,7
dataset/tomato\Tomato___Bacterial_spot\1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8801c27c-b8f6-4434-8aec-99198a81b8ba___YLCV_GCREC 2717.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\fe791e06-a48b-4967-99e9-083d18d0d91c___Com.G_SpM_FL 8761.JPG,5
dataset/tomato\Tomato___Bacterial_spot\cfd1650b-7007-4916-a41f-9587d4bc4bfa___GCREC_Bact.Sp 5568.JPG,0
dataset/tomato\Tomato___healthy\185440e0-ca0a-4cd6-aba7-d03fae21552f___RS_HL 0141.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\af7f7827-2e38-4f58-9abb-fcf663a4a3c6___Com.G_SpM_FL 9495.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\d5a1e4e1-f646-408e-b0af-e64262e492d8___Matt.S_CG 0884.JPG,4
dataset/tomato\Tomato___Late_blight\a93a7ca0-3ed4-4d86-9441-49a6d605c26d___GHLB_PS Leaf 26 Day 9.jpg,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8e5b411c-8867-4c6d-bf02-fec00e9941d6___UF.GRC_YLCV_Lab 01682.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\71bb254c-c5b3-47bf-b78d-d9ad87f64cf5___YLCV_NREC 2968.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\97986b54-3ac3-403d-8780-e67a56e74e92___UF.GRC_YLCV_Lab 09575.JPG,7
dataset/tomato\Tomato___Bacterial_spot\ee0ba215-e20d-4ba0-855e-2610d771fb3c___GCREC_Bact.Sp 3509.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\37b9b782-f68d-4bc8-8c7b-616627c9303c___UF.GRC_YLCV_Lab 02273.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\54ed602e-90ce-4d4a-ad50-525dffe24229___Matt.S_CG 7670.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\22d5c5c5-ca4c-4d95-b248-9af2c247648f___YLCV_GCREC 5237.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\24473f5a-6be1-41d6-a3b6-ab4ffd4423cd___YLCV_NREC 2076.JPG,7
dataset/tomato\Tomato___Early_blight\1bb0101c-d0a4-41a5-85b9-6e8634d01a36___RS_Erly.B 9585.JPG,1
dataset/tomato\Tomato___Bacterial_spot\ec7b4bc1-dd3e-4735-a90c-1d51831994a1___GCREC_Bact.Sp 3134.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\737e3c49-a2d9-46f4-8c40-bcc5bc7343d2___Com.G_SpM_FL 1767.JPG,5
dataset/tomato\Tomato___Early_blight\420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e4361a4-6ccb-40dd-91ff-e8008153a207___YLCV_GCREC 5317.JPG,7
dataset/tomato\Tomato___Leaf_Mold\4fbc277e-5998-48c1-922d-c3f2e070f9d6___Crnl_L.Mold 6593.JPG,3
dataset/tomato\Tomato___Late_blight\98e780fb-2eab-49ab-89c0-6e2b3516a461___GHLB2 Leaf 8610.JPG,2
dataset/tomato\Tomato___Leaf_Mold\1fa78650-4f81-4c8f-9190-91f1057d1158___Crnl_L.Mold 9083.JPG,3
dataset/tomato\Tomato___Target_Spot\39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\afd11a59-5ed8-4f8d-8e6e-280f6a4deced___Com.G_SpM_FL 8989.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\5baabb99-9a77-4b9d-b298-b39042a935d3___Com.G_SpM_FL 1397.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb632229-c64a-4375-b26e-9fa990545444___YLCV_GCREC 1939.JPG,7
dataset/tomato\Tomato___Bacterial_spot\afa683b3-63de-43c1-81c6-deb8210b0d47___GCREC_Bact.Sp 5867.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4616690f-d6df-4dbe-9c10-7b987a046304___YLCV_GCREC 5362.JPG,7
dataset/tomato\Tomato___Late_blight\7fc8f2f2-874c-49d1-935b-06f2d044db8f___RS_Late.B 6451.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f86797e5-92fc-4921-bf96-1d3e38f28c68___YLCV_NREC 2238.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\aeae9e3c-ec84-4fa5-8c52-ab488c6a81f7___Com.G_SpM_FL 8765.JPG,5
dataset/tomato\Tomato___Target_Spot\03e3b044-d81f-49ca-a4d3-c6f7173b55a9___Com.G_TgS_FL 9921.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2df37e4f-7960-42a2-8b23-c8d9bde0d5b0___YLCV_NREC 2813.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3b27410a-09a4-4d3f-b33b-a867a5a5a9a6___UF.GRC_YLCV_Lab 09589.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6c6ff42-4dee-4a0d-8561-d870280fa805___UF.GRC_YLCV_Lab 01720.JPG,7
dataset/tomato\Tomato___Bacterial_spot\d3235199-bec9-4191-ab79-53797ef23873___GCREC_Bact.Sp 3189.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\892451b0-68b4-4787-9856-e07c933dbeb1___YLCV_GCREC 2359.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\a8b47dc6-f90e-49a8-9dd7-51fcc2480c8c___Matt.S_CG 6211.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7724052d-0e83-4dcf-9853-c05d5285dafe___YLCV_GCREC 5519.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4076ca17-4ef4-4d2c-bfd9-9b7fd88e358a___UF.GRC_YLCV_Lab 02880.JPG,7
dataset/tomato\Tomato___Leaf_Mold\ba913a0e-102c-4fc0-b617-22f85f9f6d31___Crnl_L.Mold 6504.JPG,3
dataset/tomato\Tomato___Leaf_Mold\0bb34c9b-ecf7-4fb1-8ee1-098bccdcdaae___Crnl_L.Mold 6522.JPG,3
dataset/tomato\Tomato___Bacterial_spot\b983bd4f-f889-4487-8650-eccc89140382___GCREC_Bact.Sp 6139.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\1d1c9133-33c7-476d-a358-8699d5de8e1d___Com.G_SpM_FL 8915.JPG,5
dataset/tomato\Tomato___Target_Spot\ced86048-1584-4fd0-83ae-a177430bafa8___Com.G_TgS_FL 0805.JPG,6
dataset/tomato\Tomato___Early_blight\258e6e39-d791-482c-921d-65048753770a___RS_Erly.B 9422.JPG,1
dataset/tomato\Tomato___Bacterial_spot\f2f180d1-45fb-46b6-b528-63a7f87dd78a___GCREC_Bact.Sp 5911.JPG,0
dataset/tomato\Tomato___healthy\ff354b62-5981-43d1-8cfe-ac58bc20ca20___GH_HL Leaf 221.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\329e5281-32c7-486b-86bc-1333ace123d0___Com.G_SpM_FL 1327.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\be731b6f-179f-436f-93eb-851f833575a9___Com.G_SpM_FL 1291.JPG,5
dataset/tomato\Tomato___Leaf_Mold\3876f39d-ca68-494d-ac22-f71d5d459a66___Crnl_L.Mold 9175.JPG,3
dataset/tomato\Tomato___Late_blight\c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d77d5b2-a24b-490d-8bba-982736952ce0___YLCV_NREC 0186.JPG,7
dataset/tomato\Tomato___Late_blight\af7021ea-5138-4b6f-9ee5-c05daf993791___GHLB2 Leaf 77.1.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\64a036f7-fc57-4b8b-970d-d36889655b0f___Matt.S_CG 1637.JPG,4
dataset/tomato\Tomato___Target_Spot\a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,6
dataset/tomato\Tomato___Late_blight\215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,2
dataset/tomato\Tomato___Target_Spot\79bcaca1-79ca-4f91-9b00-271062e9cb62___Com.G_TgS_FL 8400.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\16d92fe9-f49b-42f0-b27b-93c9b33c955a___YLCV_GCREC 2645.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e8a73a80-16f4-46b0-825b-01feef1bd203___UF.GRC_YLCV_Lab 01562.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\810799d4-d5a0-4fc9-908c-a27e3a617e14___YLCV_NREC 2048.JPG,7
dataset/tomato\Tomato___healthy\633b3f16-21a5-4e44-b9fe-8ba149264915___RS_HL 0482.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\78c33fe5-c2ce-416a-acad-c8432c75e58e___YLCV_GCREC 2026.JPG,7
dataset/tomato\Tomato___Late_blight\29f85d31-a9c2-404a-b7bc-9a5b9cd7aa88___RS_Late.B 5541.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b68f33d4-ea4b-4756-8bad-3c2d8dabb9c0___UF.GRC_YLCV_Lab 08430.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae620115-c69b-4ff4-bc62-cd67175c94e4___UF.GRC_YLCV_Lab 01274.JPG,7
dataset/tomato\Tomato___Leaf_Mold\a9fbf5e6-bec9-4845-9659-237d9c67f8eb___Crnl_L.Mold 8624.JPG,3
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\3d56ef50-1028-4b69-b04c-e1800cc740aa___Com.G_SpM_FL 1440.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5e70b8f4-26db-4ac4-a23a-dac4fd0be93a___YLCV_GCREC 5401.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd87badd-5a9c-4eb8-ba1d-402fef8adef8___UF.GRC_YLCV_Lab 01981.JPG,7
dataset/tomato\Tomato___Target_Spot\c357e247-bde0-446e-9c88-d1c860b8416a___Com.G_TgS_FL 8114.JPG,6
dataset/tomato\Tomato___Late_blight\f91c4442-ad78-4785-b1a4-239b45b56ca1___GHLB2 Leaf 110.1.JPG,2
dataset/tomato\Tomato___Early_blight\f459c3ee-91f9-42e4-8a61-8c2b6ba9a435___RS_Erly.B 9522.JPG,1
dataset/tomato\Tomato___Late_blight\b461fd42-7a0c-4b61-adb5-278f77dbc61a___RS_Late.B 5404.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6cb38ea9-205b-41bf-9d3e-c06cd8cf0a0d___YLCV_GCREC 2886.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\fce4cdc2-400f-4afc-ac78-147a63ab43f1___Matt.S_CG 7596.JPG,4
dataset/tomato\Tomato___Late_blight\46b29233-cfd6-47d0-99b5-504a4df17bbf___RS_Late.B 5350.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\91a717a9-5979-4733-ba97-109e9d32d959___UF.GRC_YLCV_Lab 02933.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\7cf44ad2-ebda-483c-b7f3-f010747e7cd7___Matt.S_CG 7613.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\d40f02b5-280d-49f7-8aad-a3379e2fbd07___JR_Sept.L.S 2474.JPG,4
dataset/tomato\Tomato___Target_Spot\9f1ddd8c-a80d-4869-8cea-09b78bd16eb4___Com.G_TgS_FL 9987.JPG,6
dataset/tomato\Tomato___Leaf_Mold\8d545c01-91da-4672-ad00-5db9da864d33___Crnl_L.Mold 8928.JPG,3
dataset/tomato\Tomato___Bacterial_spot\0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f046f686-f3e4-426d-9d90-e974dd072c57___UF.GRC_YLCV_Lab 02029.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\450f4e21-c1c0-48a2-aa7c-dd8109d652ba___YLCV_GCREC 2514.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3b8ddcb8-6050-47b9-a820-883c706eeeb4___YLCV_NREC 2570.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\797266f3-1a6d-4201-a4d8-01cff698bfdb___UF.GRC_YLCV_Lab 01619.JPG,7
dataset/tomato\Tomato___Bacterial_spot\89574ff7-f883-44a9-85c4-e9fc2cf16033___GCREC_Bact.Sp 6079.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\86b990c2-8a73-4c59-82e7-e89c72e1c73c___YLCV_GCREC 2663.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\0aa486df-97b6-4764-89a9-d193e16aabbb___Keller.St_CG 1931.JPG,4
dataset/tomato\Tomato___Late_blight\e33f0c2f-ff87-42e2-a31f-aaf232e67e10___RS_Late.B 5231.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ccf9ab6a-50b6-47c0-8020-0217f93416ac___UF.GRC_YLCV_Lab 09568.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\e2537d47-96e5-487c-ba9a-a7feef92fd3b___Com.G_SpM_FL 8446.JPG,5
dataset/tomato\Tomato___Early_blight\be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,1
dataset/tomato\Tomato___Tomato_mosaic_virus\71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152.JPG,8
dataset/tomato\Tomato___Target_Spot\ec6bc457-a4d9-4deb-8f1b-5605637e6c99___Com.G_TgS_FL 9799.JPG,6
dataset/tomato\Tomato___Early_blight\5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478.JPG,1
dataset/tomato\Tomato___Bacterial_spot\d44ac7be-ea22-470c-bfb7-a64016f7639b___GCREC_Bact.Sp 5851.JPG,0
dataset/tomato\Tomato___Target_Spot\5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888.JPG,6
dataset/tomato\Tomato___Bacterial_spot\5cc48c5c-f74c-4e20-820f-e03f8bff3e3e___GCREC_Bact.Sp 6008.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ceb29aa-f18e-4ce2-8994-31c21e237bd1___UF.GRC_YLCV_Lab 01605.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\a0a1df7a-5ffe-42b6-a055-fb19f91add93___Matt.S_CG 7716.JPG,4
dataset/tomato\Tomato___Late_blight\6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\40adc2b8-a598-46bc-b4da-e224702ad520___UF.GRC_YLCV_Lab 01656.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\1e0e0b1b-bc70-486b-9d85-f6e3ca348516___Com.G_SpM_FL 1285.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bc22ec4c-e1ad-4226-b406-e376f7c138e6___YLCV_NREC 2035.JPG,7
dataset/tomato\Tomato___Early_blight\e4739018-9e7b-4251-917f-c8502e8b5e86___RS_Erly.B 9443.JPG,1
dataset/tomato\Tomato___Late_blight\a5d564de-39c2-4f69-935f-3f1036dfd2db___GHLB2 Leaf 8806.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c99d2bdf-ec6d-486d-840a-bd90582208b7___YLCV_GCREC 2044.JPG,7
dataset/tomato\Tomato___Target_Spot\bd11d819-0a1f-4bd2-a460-899c0357a182___Com.G_TgS_FL 8251.JPG,6
dataset/tomato\Tomato___Bacterial_spot\4ceb9395-b11a-4290-bfc4-db6afe8ad21e___UF.GRC_BS_Lab Leaf 0806.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\300013e5-2a4b-412a-896a-45a1d0d4eece___YLCV_NREC 0061.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\273ebba7-4f24-41a2-a825-a997dd6cea5f___Com.G_SpM_FL 1521.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\b520d4fe-79ec-47a3-814c-bc1c5b74efb3___Keller.St_CG 1922.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\9a0314a7-fefe-4687-a357-4f72859627fd___Com.G_SpM_FL 8974.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8bcb6977-1db4-4705-b7e4-226e75cae5e7___UF.GRC_YLCV_Lab 02601.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\ed4959f6-0ad7-4e9e-a1df-09d1160780d1___Com.G_SpM_FL 8797.JPG,5
dataset/tomato\Tomato___healthy\c1c04a55-0dd5-48e2-9cc6-76bbcc1899fd___GH_HL Leaf 340.1.JPG,9
dataset/tomato\Tomato___Target_Spot\5553c138-0dd3-440b-b6b7-06847298450e___Com.G_TgS_FL 0977.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0d27f2d1-65b1-4b6c-a5ee-fb8538f2ff46___YLCV_NREC 0073.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\1da21007-3d29-487f-b839-e835993f20d2___Com.G_SpM_FL 1389.JPG,5
dataset/tomato\Tomato___Target_Spot\08b9a677-e59f-4f3b-a4ff-325d211abdd2___Com.G_TgS_FL 1126.JPG,6
dataset/tomato\Tomato___Target_Spot\e463ac05-4bd5-45a2-9739-79517670017a___Com.G_TgS_FL 9991.JPG,6
dataset/tomato\Tomato___Target_Spot\85d80ed8-3de5-480f-a235-dda0352a65d3___Com.G_TgS_FL 0890.JPG,6
dataset/tomato\Tomato___Late_blight\c49f101c-9495-4a82-aabe-5f3adb220ef0___RS_Late.B 6597.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\fcda5137-4f0a-4734-89a5-13d5bd119942___Matt.S_CG 7550.JPG,4
dataset/tomato\Tomato___Late_blight\46e4103f-f240-48cc-ae17-9466fcbec332___RS_Late.B 6650.JPG,2
