image_path,label
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\b1c4f4d8-4908-4e10-aa16-555273040c71___Com.G_SpM_FL 8614.JPG,5
dataset/tomato\Tomato___Late_blight\e51e78f1-e9c9-482c-9a4c-b10bb026aa55___GHLB Leaf 23.4 Day 12.JPG,2
dataset/tomato\Tomato___Late_blight\077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\d28089d2-6e51-4b8d-866c-88ecaf0239ac___Com.G_SpM_FL 9422.JPG,5
dataset/tomato\Tomato___healthy\203dd699-5df7-4f6d-ad63-d1557033f04a___RS_HL 9788.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\fb5551c8-d45c-4c92-8cd2-c389d4268c54___Com.G_SpM_FL 8827.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d39b7219-6219-4fee-892b-dd4e2e963217___UF.GRC_YLCV_Lab 02868.JPG,7
dataset/tomato\Tomato___Late_blight\a65ce89e-dc42-4ef6-ae82-68017cec5884___GHLB2 Leaf 8653.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7fa545d7-015f-4d37-b720-eea93f02f1a7___YLCV_GCREC 2513.JPG,7
dataset/tomato\Tomato___Bacterial_spot\99b512f5-bec4-4f7d-b817-9b2990f08cc7___UF.GRC_BS_Lab Leaf 9160.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\2db25538-8655-4530-95e8-025d428e158c___Com.G_SpM_FL 9522.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\81e001c2-ea82-4b0b-bb4e-b9e85420ada9___UF.GRC_YLCV_Lab 09398.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\e3032dd9-8c1b-48b8-bc3e-607336b67f90___Matt.S_CG 1382.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\46e61286-24ed-4992-8d88-83ec62602374___Com.G_SpM_FL 1733.JPG,5
dataset/tomato\Tomato___healthy\af83b40a-8cac-4467-a44b-1a129b25e4fc___GH_HL Leaf 362.1.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de39e197-6a06-446b-9776-6b76f7b8a123___YLCV_NREC 2456.JPG,7
dataset/tomato\Tomato___healthy\fa55bcc1-cda8-458e-a137-579f1dc1bda8___RS_HL 9845.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\5f2b2f49-dc97-43ae-9213-5d8a19a0e61d___Matt.S_CG 7372.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e42171f-af13-42f9-bb04-7c7cb6901aea___YLCV_NREC 0298.JPG,7
dataset/tomato\Tomato___Bacterial_spot\83881fef-6772-4dea-9e3e-ec32f3ef5ee1___GCREC_Bact.Sp 5818.JPG,0
dataset/tomato\Tomato___healthy\f7d044c0-6900-4624-9c20-fa27aa0911ff___GH_HL Leaf 275.JPG,9
dataset/tomato\Tomato___Late_blight\ea9e87df-efa8-4be3-8181-59a4b24dc3b7___RS_Late.B 6279.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\fd2cc1ea-22d9-4c3f-80c6-0c9dc40bdcaa___Com.G_SpM_FL 9006.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\df173175-e344-4c0c-9586-e0809473a594___YLCV_GCREC 2878.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5bb2afe5-b3f9-4c0f-94fc-aef0def5d5c0___UF.GRC_YLCV_Lab 09472.JPG,7
dataset/tomato\Tomato___Target_Spot\3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658.JPG,6
dataset/tomato\Tomato___Bacterial_spot\841cd513-3d3b-4ba5-ba29-1b7bf5220f9c___GCREC_Bact.Sp 3595.JPG,0
dataset/tomato\Tomato___Late_blight\994043ad-6d4c-4ab8-b825-45e61317bce8___GHLB2 Leaf 8829.JPG,2
dataset/tomato\Tomato___healthy\9dcb8870-47cb-4816-bb88-a435b5844cf6___GH_HL Leaf 207.JPG,9
dataset/tomato\Tomato___Bacterial_spot\61790c83-fbef-4c55-8a47-bfef01b30fa0___UF.GRC_BS_Lab Leaf 8906.JPG,0
dataset/tomato\Tomato___Early_blight\9305f21d-4558-49ae-b831-a7a1a4d399c2___RS_Erly.B 7417.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de15e42f-fe73-48a2-bfa1-4041b56417ed___UF.GRC_YLCV_Lab 02329.JPG,7
dataset/tomato\Tomato___Early_blight\eb94014e-83b7-46a4-9b1a-7cae23876302___RS_Erly.B 7471.JPG,1
dataset/tomato\Tomato___Late_blight\7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144.2.JPG,2
dataset/tomato\Tomato___Early_blight\468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725.JPG,1
dataset/tomato\Tomato___Bacterial_spot\4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.JPG,0
dataset/tomato\Tomato___healthy\6c46af84-675e-4e35-8309-169c20ae8b62___RS_HL 0383.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5fb985f8-4599-4275-aa1c-f9accb2d0bd3___UF.GRC_YLCV_Lab 08527.JPG,7
dataset/tomato\Tomato___Early_blight\8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703.JPG,1
dataset/tomato\Tomato___Bacterial_spot\d41b41df-08b1-498c-9c41-6967a6a46151___GCREC_Bact.Sp 3109.JPG,0
dataset/tomato\Tomato___Early_blight\30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c99e04cd-3622-4c17-931a-2e2585bf414b___UF.GRC_YLCV_Lab 03125.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\f908f130-1a88-49da-9f6a-0cb7312da739___JR_Sept.L.S 2460.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\84244edf-a195-4e38-9add-99f7a28a17cb___UF.GRC_YLCV_Lab 01972.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a6fede1-174f-45eb-9870-9f9d372c7f6b___UF.GRC_YLCV_Lab 02696.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\86069a9f-3334-496c-a6bb-6e77a138a3b9___Matt.S_CG 2519.JPG,4
dataset/tomato\Tomato___Target_Spot\6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841.JPG,6
dataset/tomato\Tomato___Target_Spot\8ae9dedf-3ec2-4207-b8b5-eb8978658e68___Com.G_TgS_FL 9675.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\26a5d8ab-cd13-43c9-9579-2c483cf41f8a___YLCV_GCREC 5461.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d4dc600-d3cd-445c-a156-3f81773e6804___UF.GRC_YLCV_Lab 01377.JPG,7
dataset/tomato\Tomato___Late_blight\fbbe43eb-7d70-4053-97ac-908fb9af1a6f___RS_Late.B 6587.JPG,2
dataset/tomato\Tomato___healthy\2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\33292e63-5f81-40ef-b397-f749a1c49bbf___Com.G_SpM_FL 9515.JPG,5
dataset/tomato\Tomato___Tomato_mosaic_virus\14112644-0ec3-465b-af00-ac2286d8e15f___PSU_CG 2344.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f5861559-57a0-4591-94c3-618f2ef1324e___UF.GRC_YLCV_Lab 01455.JPG,7
dataset/tomato\Tomato___Late_blight\70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127.JPG,2
dataset/tomato\Tomato___Leaf_Mold\2d6f98ac-7545-4ea6-97f7-51374d16adc2___Crnl_L.Mold 7005.JPG,3
dataset/tomato\Tomato___Target_Spot\1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856.JPG,6
dataset/tomato\Tomato___Bacterial_spot\3a8cc574-c2a6-4663-b1a0-7fa54b2b987d___GCREC_Bact.Sp 6358.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1d71aaf7-0c50-4668-818f-1481a1c367cd___YLCV_GCREC 2857.JPG,7
dataset/tomato\Tomato___Tomato_mosaic_virus\c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f35224c-b1d5-439c-ba56-7bc656110819___YLCV_NREC 2547.JPG,7
dataset/tomato\Tomato___Late_blight\1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a351fc7-e2aa-426f-bba0-f6d5096827a3___UF.GRC_YLCV_Lab 02044.JPG,7
dataset/tomato\Tomato___Target_Spot\4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL 8000.JPG,6
dataset/tomato\Tomato___Target_Spot\3722662d-173e-4975-b48f-df69a18453e8___Com.G_TgS_FL 0889.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\88323382-24d3-4441-8ce8-30a00e7c3b80___YLCV_GCREC 2938.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\6a43a558-3440-4a1b-b7b4-ea49dc9be6c6___Com.G_SpM_FL 8615.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f5a4c551-4500-49c5-904d-6ed08dd43cc0___UF.GRC_YLCV_Lab 03140.JPG,7
dataset/tomato\Tomato___Late_blight\523e5382-14a5-4849-bbec-1bfab9aeecfb___GHLB2 Leaf 8776.JPG,2
dataset/tomato\Tomato___Leaf_Mold\db35e8bc-5879-436e-82a1-e1e0e0f9b19c___Crnl_L.Mold 7044.JPG,3
dataset/tomato\Tomato___Bacterial_spot\85e5327e-52a9-43b4-bc9f-b6d0d8a7c386___GCREC_Bact.Sp 5595.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aca5190a-b4d2-4b14-b298-4c3c526ef4e8___YLCV_NREC 2018.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\086f38cc-ea15-4625-aa96-9a74c65f7f7f___Matt.S_CG 6713.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dc72c08a-d3bf-4030-b071-0d1d1499b36f___UF.GRC_YLCV_Lab 01861.JPG,7
dataset/tomato\Tomato___healthy\1a393116-cbd1-4e3f-acfc-563e96ae1e80___RS_HL 0268.JPG,9
dataset/tomato\Tomato___Early_blight\9f98d981-b130-4238-aa34-21b0edfc1eaf___RS_Erly.B 7806.JPG,1
dataset/tomato\Tomato___Late_blight\a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b115553-d92b-4ecc-a58f-0733b6e57e1f___YLCV_GCREC 5162.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3774a570-eb56-4e22-9652-2e6a9a7167cf___UF.GRC_YLCV_Lab 01263.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1dfb7895-5477-4ad0-b02e-bbdfab409cf6___YLCV_NREC 0240.JPG,7
dataset/tomato\Tomato___Leaf_Mold\4b6a59ef-a004-4581-a2c4-d8f94893817e___Crnl_L.Mold 6541.JPG,3
dataset/tomato\Tomato___Target_Spot\fb967f21-6c02-4bd3-9145-ee91db7eb2c8___Com.G_TgS_FL 8059.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\b21a2dc2-f8ba-495e-a93f-9dd1f5d51b4b___Keller.St_CG 1967.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\e315bc15-63a0-402f-adda-bdd0c8ba938d___JR_Sept.L.S 2629.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\8eb8581e-fe35-432a-bb91-6e4d01e20d86___Matt.S_CG 7696.JPG,4
dataset/tomato\Tomato___Bacterial_spot\90658246-1e73-4771-942c-17722d5e4634___GCREC_Bact.Sp 2967.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\62ae85b3-ed7b-476b-8e83-0c40bcac46ac___YLCV_GCREC 2154.JPG,7
dataset/tomato\Tomato___Bacterial_spot\c882b8ca-8b93-44c2-812b-48e811268cc4___GCREC_Bact.Sp 3797.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\44755960-f542-4f8e-a1a0-94cf3cad8c21___Com.G_SpM_FL 1498.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\425108d9-93e7-4a2d-89ba-3d4482d134a4___YLCV_GCREC 5299.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f3ef404-2b53-4f9e-b2dc-ad069da7e2e7___UF.GRC_YLCV_Lab 02941.JPG,7
dataset/tomato\Tomato___Leaf_Mold\6cda92fc-5b8b-47b5-803a-ed31c7a9106a___Crnl_L.Mold 8728.JPG,3
dataset/tomato\Tomato___Bacterial_spot\7b617326-7dad-416a-99cd-d825f1ea2ec3___GCREC_Bact.Sp 3236.JPG,0
dataset/tomato\Tomato___Bacterial_spot\5d376fa7-128d-4e23-af1a-ed4283451419___GCREC_Bact.Sp 3406.JPG,0
dataset/tomato\Tomato___Late_blight\c7249538-0d8d-4d6e-807f-eb693e3586ff___RS_Late.B 6032.JPG,2
dataset/tomato\Tomato___Early_blight\8d70db5b-7916-4397-836d-6a73a2faaead___RS_Erly.B 6330.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ce17a45-ec48-489b-95ee-a84fe6cac8b6___YLCV_NREC 0262.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a561b94d-2b9f-4f7a-883c-1594ee2cc074___YLCV_GCREC 5468.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\07aa5223-ed3c-48a9-83e7-bd76a110f941___UF.GRC_YLCV_Lab 03119.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\f2b26169-0854-4c81-8d40-814c4d5f40b6___Matt.S_CG 7542.JPG,4
dataset/tomato\Tomato___Late_blight\df7a9adb-6294-4866-9f39-6fc3d7a8ffdf___RS_Late.B 4978.JPG,2
dataset/tomato\Tomato___Early_blight\54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348.JPG,1
dataset/tomato\Tomato___Tomato_mosaic_virus\b529189c-a83d-429e-ae68-5281906cd3a7___PSU_CG 2080.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e19c515-4c23-418c-8a54-0f06a4b037cb___UF.GRC_YLCV_Lab 01769.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\648d66b5-7f12-4baa-beba-4938ede59013___JR_Sept.L.S 2625.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\0f94b000-c54f-45c1-b976-22cb57dda0c4___Com.G_SpM_FL 9640.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\18927674-9831-4c32-83ed-7b194445c824___Matt.S_CG 1602.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\722659bb-4ce3-4f02-9799-8adb171d194f___JR_Sept.L.S 8511.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\51bd05fe-a50b-4bc1-aa3d-096a5621531d___UF.GRC_YLCV_Lab 01719.JPG,7
dataset/tomato\Tomato___Bacterial_spot\4612d560-762e-4254-8e6d-bc48ee9a94f4___GCREC_Bact.Sp 5716.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4866c142-d45c-49fb-b520-069f8fa030a6___UF.GRC_YLCV_Lab 02810.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\06998bad-c759-43e6-9de4-6f9e505ae918___UF.GRC_YLCV_Lab 01251.JPG,7
dataset/tomato\Tomato___Leaf_Mold\f80ea01a-c910-4f53-b415-9b327dc51402___Crnl_L.Mold 6804.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\503090fa-3111-4746-ad81-caa2433aaabf___Matt.S_CG 6350.JPG,4
dataset/tomato\Tomato___healthy\b7e6f4d6-faa0-49a7-a977-53ddcaaa721e___RS_HL 0186.JPG,9
dataset/tomato\Tomato___Leaf_Mold\e33b960c-9d75-4de7-a310-ac39e5f326a4___Crnl_L.Mold 6689.JPG,3
dataset/tomato\Tomato___Late_blight\da40dbcb-5ed7-428a-9c64-34c0b6ab7219___GHLB2 Leaf 9009.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2938ae9a-ba4d-4e2b-8a21-2851e010eeb8___UF.GRC_YLCV_Lab 03290.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\735b5c25-1e40-45a6-a1ac-75e73a824865___YLCV_GCREC 2137.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\13f92a74-74af-4f39-ae41-1930bb2b5e38___YLCV_NREC 0183.JPG,7
dataset/tomato\Tomato___Leaf_Mold\bee64636-a53b-4ecd-9f4f-d71d61148f55___Crnl_L.Mold 8980.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e06d8fd-c50a-4c0f-a2aa-42cb2f94c65c___UF.GRC_YLCV_Lab 09529.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c2e89c8f-a64a-4396-aec9-da55a1a6f98d___UF.GRC_YLCV_Lab 01631.JPG,7
dataset/tomato\Tomato___Bacterial_spot\6d0cbb2e-599e-4637-bb5f-8641dc17e6fb___GCREC_Bact.Sp 3386.JPG,0
dataset/tomato\Tomato___Early_blight\bbaa5bf2-ded0-422a-babb-350da80266a9___RS_Erly.B 7575.JPG,1
dataset/tomato\Tomato___healthy\7b953f3c-719f-4b0e-b62d-2c651eac6c18___RS_HL 0635.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2337b40a-527c-4433-9fe8-3c685cd0bbe4___YLCV_NREC 2012.JPG,7
dataset/tomato\Tomato___Leaf_Mold\f6ac8e4d-e718-48c4-acb4-614733512c96___Crnl_L.Mold 7052.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5973fb5e-f34c-4fa0-9c27-190c517b964f___YLCV_GCREC 5428.JPG,7
dataset/tomato\Tomato___Late_blight\8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\384da385-aa8a-4412-b543-7ebc85133488___YLCV_GCREC 2568.JPG,7
dataset/tomato\Tomato___Late_blight\cebd5337-bb61-4454-93da-bba4169f0802___GHLB2 Leaf 145.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\b4e9af04-33af-4b00-b919-32b197e73bd6___Keller.St_CG 1963.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\71429702-60e5-4716-a65d-8ff474c67939___YLCV_NREC 2201.JPG,7
